raw_transaction_string,category_label
DEBIT PURCHASE MCDONALDS,Coffee/Dining
VISA POS APPLE STORE,Shopping
TRANSFER,Transfer/Income
CARD PURCHASE TRADER JOES,Groceries
CARD PURCHASE APPLE STORE,Shopping
CABLE T:071098,Utilities
SALARY LOC:EAST1661,Transfer/Income
EFT AMAZON.COM 836,Shopping
EFT TARGET,Shopping
VISA POS BEST BUY T:071098,Shopping
DEBIT PURCHASE CAFE,Coffee/Dining
DEBIT PURCHASE STARBUCKS 836,Coffee/Dining
SALARY ID:GEWT57297732507583,Transfer/Income
VISA POS AMAZON.COM,Shopping
PAYROLL,Transfer/Income
CARD PURCHASE DOCTOR,Health/Fitness
VISA POS TRADER JOES 836,Groceries
DEBIT PURCHASE METRO RAIL T:071098,Transport
POS SALE APPLE STORE,Shopping
DEBIT PURCHASE EXXON,Fuel/Gas
POS SALE PUMP LOC:EAST1661,Fuel/Gas
VISA POS MCDONALDS LOC:EAST1661,Coffee/Dining
CARD PURCHASE SUSHI,Coffee/Dining
VISA POS RALPHS,Groceries
VENMO CASH IN,Transfer/Income
CABLE,Utilities
EFT RESTAURANT,Coffee/Dining
VISA POS CAFE,Coffee/Dining
POS SALE EXXON T:071098,Fuel/Gas
AEP T:071098,Utilities
POS SALE CAFE LOC:EAST1661,Coffee/Dining
WATER SERVICE,Utilities
POS SALE TRADER JOES ID:GEWT57297732507583,Groceries
POS SALE LYFT,Transport
VISA POS BEST BUY ID:GEWT57297732507583,Shopping
EFT RESTAURANT,Coffee/Dining
POS SALE APPLE STORE,Shopping
DEBIT PURCHASE RETAIL 836,Shopping
CARD PURCHASE GROCERY,Groceries
DEBIT PURCHASE EXXON,Fuel/Gas
EFT STARBUCKS T:071098,Coffee/Dining
EFT METRO RAIL,Transport
DEBIT PURCHASE RALPHS 836,Groceries
DEBIT PURCHASE RETAIL T:071098,Shopping
EFT TRADER JOES,Groceries
DEBIT PURCHASE MCDONALDS,Coffee/Dining
CARD PURCHASE STARBUCKS,Coffee/Dining
DEBIT PURCHASE CAFE,Coffee/Dining
VENMO CASH IN,Transfer/Income
EFT MCDONALDS 836,Coffee/Dining
EFT RETAIL ID:GEWT57297732507583,Shopping
EFT DOCTOR,Health/Fitness
DEBIT PURCHASE TARGET,Shopping
DEBIT PURCHASE TRADER JOES ID:GEWT57297732507583,Groceries
POS SALE PUMP,Fuel/Gas
VISA POS MARKET,Groceries
VISA POS LYFT LOC:EAST1661,Transport
PAYROLL 836,Transfer/Income
DEBIT PURCHASE RALPHS ID:GEWT57297732507583,Groceries
CARD PURCHASE TOLL T:071098,Transport
DEBIT PURCHASE TRADER JOES,Groceries
VISA POS TRADER JOES,Groceries
CARD PURCHASE RESTAURANT ID:GEWT57297732507583,Coffee/Dining
CARD PURCHASE GROCERY T:071098,Groceries
DEBIT PURCHASE GYM MEMBERSHIP,Health/Fitness
EFT MARKET 836,Groceries
POS SALE APPLE STORE,Shopping
CARD PURCHASE RESTAURANT,Coffee/Dining
EFT MCDONALDS 836,Coffee/Dining
CABLE,Utilities
DEBIT PURCHASE CAFE,Coffee/Dining
CARD PURCHASE SHELL GAS,Fuel/Gas
EFT CAFE T:071098,Coffee/Dining
CARD PURCHASE GROCERY T:071098,Groceries
VISA POS MCDONALDS,Coffee/Dining
POS SALE RESTAURANT LOC:EAST1661,Coffee/Dining
DEBIT PURCHASE PIZZA 836,Coffee/Dining
DEBIT PURCHASE BEST BUY T:071098,Shopping
VISA POS STARBUCKS,Coffee/Dining
CARD PURCHASE GROCERY,Groceries
EFT TRADER JOES LOC:EAST1661,Groceries
CARD PURCHASE AMAZON.COM,Shopping
DEBIT PURCHASE WHOLE FOODS T:071098,Groceries
PAYROLL,Transfer/Income
POS SALE EXXON,Fuel/Gas
VISA POS GROCERY,Groceries
VISA POS TRADER JOES T:071098,Groceries
DEBIT PURCHASE EXXON ID:GEWT57297732507583,Fuel/Gas
POS SALE WHOLE FOODS,Groceries
ELEC BILL T:071098,Utilities
CABLE 836,Utilities
DEBIT PURCHASE MARKET,Groceries
POS SALE SUSHI ID:GEWT57297732507583,Coffee/Dining
EFT SUSHI,Coffee/Dining
DEBIT PURCHASE MCDONALDS,Coffee/Dining
AEP ID:GEWT57297732507583,Utilities
DEBIT PURCHASE GAS STATION,Fuel/Gas
POS SALE PHARMACY T:071098,Health/Fitness
COMCAST,Utilities
POS SALE GROCERY,Groceries
EFT PIZZA,Coffee/Dining
VISA POS MARKET,Groceries
POS SALE RESTAURANT,Coffee/Dining
VISA POS MCDONALDS,Coffee/Dining
POS SALE GAS STATION,Fuel/Gas
POS SALE TOLL,Transport
EFT TOLL T:071098,Transport
POS SALE TARGET,Shopping
CARD PURCHASE RETAIL T:071098,Shopping
POS SALE WHOLE FOODS,Groceries
TRANSFER LOC:EAST1661,Transfer/Income
EFT TRADER JOES,Groceries
VISA POS EXXON,Fuel/Gas
