raw_transaction_string,category_label
CARD PURCHASE GAS STATION,Fuel/Gas
CARD PURCHASE MARKET T:071098,Groceries
EFT MCDONALDS,Coffee/Dining
EFT CAFE,Coffee/Dining
DEBIT PURCHASE WHOLE FOODS,Groceries
POS SALE RESTAURANT 836,Coffee/Dining
POS SALE METRO RAIL,Transport
EFT LYFT 836,Transport
EFT MARKET,Groceries
ELEC BILL ID:GEWT57297732507583,Utilities
EFT BEST BUY T:071098,Shopping
EFT RALPHS,Groceries
SALARY,Transfer/Income
CARD PURCHASE APPLE STORE,Shopping
VISA POS WHOLE FOODS,Groceries
DEBIT PURCHASE RALPHS LOC:EAST1661,Groceries
EFT MCDONALDS 836,Coffee/Dining
DEBIT PURCHASE BEST BUY,Shopping
CARD PURCHASE SHELL GAS LOC:EAST1661,Fuel/Gas
POS SALE AMAZON.COM,Shopping
CARD PURCHASE GROCERY 836,Groceries
EFT CAFE ID:GEWT57297732507583,Coffee/Dining
DEBIT PURCHASE RETAIL,Shopping
SALARY T:071098,Transfer/Income
EFT MCDONALDS,Coffee/Dining
DEBIT PURCHASE PIZZA,Coffee/Dining
EFT MARKET T:071098,Groceries
POS SALE BEST BUY,Shopping
CARD PURCHASE MARKET,Groceries
CARD PURCHASE CAFE,Coffee/Dining
CARD PURCHASE TRADER JOES T:071098,Groceries
EFT SUSHI,Coffee/Dining
POS SALE EXXON,Fuel/Gas
DEBIT PURCHASE TRADER JOES 836,Groceries
VENMO CASH IN 836,Transfer/Income
POS SALE GROCERY,Groceries
POS SALE WHOLE FOODS,Groceries
EFT CHEVRON 836,Fuel/Gas
VENMO CASH IN,Transfer/Income
DEBIT PURCHASE BEST BUY,Shopping
EFT TARGET LOC:EAST1661,Shopping
VISA POS MCDONALDS,Coffee/Dining
VISA POS SHELL GAS 836,Fuel/Gas
POS SALE BEST BUY,Shopping
VISA POS MCDONALDS T:071098,Coffee/Dining
EFT TOLL,Transport
EFT APPLE STORE,Shopping
VISA POS GYM MEMBERSHIP,Health/Fitness
DEBIT PURCHASE CAFE T:071098,Coffee/Dining
POS SALE BEST BUY T:071098,Shopping
CARD PURCHASE TOLL 836,Transport
VENMO CASH IN,Transfer/Income
POS SALE SUSHI,Coffee/Dining
EFT SUSHI ID:GEWT57297732507583,Coffee/Dining
DEBIT PURCHASE WHOLE FOODS,Groceries
CARD PURCHASE APPLE STORE T:071098,Shopping
POS SALE TRADER JOES,Groceries
VISA POS BEST BUY,Shopping
VISA POS LYFT,Transport
VISA POS CHEVRON,Fuel/Gas
VISA POS PIZZA 836,Coffee/Dining
POS SALE RETAIL,Shopping
EFT WHOLE FOODS,Groceries
EFT CHEVRON,Fuel/Gas
CARD PURCHASE RESTAURANT 836,Coffee/Dining
DEBIT PURCHASE GROCERY ID:GEWT57297732507583,Groceries
EFT GROCERY,Groceries
COMCAST 836,Utilities
EFT MARKET,Groceries
EFT TRADER JOES,Groceries
POS SALE AMAZON.COM,Shopping
VISA POS RESTAURANT,Coffee/Dining
EFT APPLE STORE,Shopping
EFT RETAIL,Shopping
VISA POS STARBUCKS,Coffee/Dining
DEBIT PURCHASE SUSHI,Coffee/Dining
CARD PURCHASE AMAZON.COM,Shopping
DEBIT PURCHASE GROCERY 836,Groceries
DEBIT PURCHASE TARGET,Shopping
VISA POS GYM MEMBERSHIP,Health/Fitness
CARD PURCHASE WHOLE FOODS,Groceries
POS SALE APPLE STORE,Shopping
VISA POS PIZZA,Coffee/Dining
EFT PHARMACY T:071098,Health/Fitness
DEBIT PURCHASE UBER TRIP,Transport
POS SALE RALPHS,Groceries
CARD PURCHASE CAFE,Coffee/Dining
DEBIT PURCHASE PHARMACY,Health/Fitness
DEBIT PURCHASE AMAZON.COM T:071098,Shopping
